,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,1
3035,1
3036,0
3037,0
3038,1
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,0
3057,1
3058,0
3059,0
3060,1
3061,0
3062,0
3063,1
3064,0
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1
3086,1
3087,0
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,1
3101,0
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,1
3116,0
3117,0
3118,1
3119,0
3120,1
3121,0
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,1
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,0
3137,1
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,1
3145,1
3146,0
3147,0
3148,1
3149,1
3150,1
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,1
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,0
3246,1
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,0
3254,1
3255,0
3256,0
3257,0
3258,0
3259,0
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,0
3267,1
3268,1
3269,1
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,1
3280,0
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,0
3304,0
3305,1
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,1
3330,1
3331,0
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,0
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,1
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,0
3401,1
3402,1
3403,1
3404,0
3405,1
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,1
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,1
3436,1
3437,0
3438,1
3439,0
3440,1
3441,0
3442,0
3443,0
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,1
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,1
3510,0
3511,0
3512,0
3513,1
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,0
3525,1
3526,1
3527,0
3528,0
3529,0
3530,1
3531,0
3532,0
3533,1
3534,1
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,0
3570,0
3571,1
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,1
3585,1
3586,0
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,1
3596,1
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,1
3604,0
3605,1
3606,0
3607,1
3608,0
3609,0
3610,0
3611,1
3612,1
3613,1
3614,1
3615,0
3616,0
3617,1
3618,1
3619,1
3620,0
3621,0
3622,0
3623,0
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,1
3686,0
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1
3699,0
3700,1
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,1
3764,1
3765,0
3766,1
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,1
3788,0
3789,1
3790,1
3791,0
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,0
3832,1
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,1
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,1
3867,1
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,0
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,1
3930,1
3931,0
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,1
3953,0
3954,1
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,0
3977,0
3978,0
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,0
3998,0
3999,0
