age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
62,Female,1,1,0,50,Two Year,1,Yes,DSL,No,No,Yes,No,Yes,No,0,Credit Card,67.87,3426.7,31.75,3,0,2.7,3,68.53399999999999,22.623333333333335,67.87,49+ mo,3,1,3393.5,1
41,Male,0,1,0,7,Two Year,1,Yes,DSL,No,No,No,No,No,No,0,Bank Transfer,65.34,445.28,0.5,1,0,2.1,1,63.61142857142857,65.34,65.34,0-12 mo,1,1,457.38,1
31,Female,0,1,0,1,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,Yes,1,Bank Transfer,85.34,85.34,3.55,1,3,4.3,3,85.34,28.44666666666667,85.34,0-12 mo,4,1,85.34,0
26,Female,0,0,0,45,Month-to-Month,0,No Phone,DSL,No,No,Yes,No,Yes,Yes,0,Electronic Check,54.66,2484.69,5.97,0,0,2.7,3,55.215333333333334,18.22,54.66,25-48 mo,0,0,2459.7,1
41,Male,0,0,0,1,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,83.13,83.13,26.48,3,0,3.6,2,83.13,41.565,83.13,0-12 mo,3,1,83.13,0
51,Male,0,0,0,39,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,34.67,1353.24,0.0,1,0,4.1,1,34.69846153846154,34.67,34.67,25-48 mo,1,1,1352.13,0
46,Female,0,1,1,36,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,0,Mailed Check,96.64,3477.47,34.0,1,1,3.2,5,96.59638888888888,19.328,96.64,25-48 mo,2,1,3479.04,0
31,Male,0,1,1,46,Two Year,1,Yes,DSL,No,Yes,No,No,No,No,1,Electronic Check,57.63,2633.32,10.25,2,1,3.3,2,57.246086956521744,28.815,57.63,25-48 mo,3,1,2650.98,0
28,Male,0,1,0,1,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,26.68,26.68,0.0,0,1,2.0,1,26.68,26.68,26.68,0-12 mo,1,1,26.68,1
39,Male,0,1,0,36,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,27.9,1006.5,0.0,1,0,3.2,1,27.958333333333332,27.9,27.9,25-48 mo,1,1,1004.4,0
55,Female,0,0,1,13,Two Year,1,Yes,DSL,Yes,No,Yes,No,No,No,0,Electronic Check,67.44,888.21,28.26,1,0,4.5,3,68.32384615384616,22.48,67.44,13-24 mo,1,1,876.72,0
29,Male,0,1,0,15,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,No,Yes,1,Bank Transfer,74.97,1139.43,30.75,2,0,3.3,4,75.962,18.7425,74.97,13-24 mo,2,1,1124.55,0
26,Female,0,0,0,15,Month-to-Month,1,Yes,DSL,Yes,No,No,No,No,No,0,Bank Transfer,58.24,879.14,13.11,0,0,4.1,2,58.60933333333333,29.12,58.24,13-24 mo,0,0,873.6,0
57,Female,0,1,1,1,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,25.72,32.24,0.0,1,1,3.8,1,32.24,25.72,25.72,0-12 mo,2,1,25.72,0
21,Male,0,0,0,8,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,40.59,342.0,0.0,4,1,4.5,1,42.75,40.59,40.59,0-12 mo,5,1,324.72,0
57,Male,0,1,0,72,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,Yes,No,1,Bank Transfer,82.8,5927.82,4.33,1,3,2.3,4,82.33083333333333,20.7,82.8,49+ mo,4,1,5961.599999999999,1
32,Male,0,1,0,72,Two Year,1,No,DSL,Yes,No,Yes,No,No,Yes,1,Electronic Check,67.08,4829.76,0.5,2,1,3.9,4,67.08,16.77,67.08,49+ mo,3,1,4829.76,0
42,Female,0,0,0,12,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Electronic Check,46.32,527.88,46.91,3,1,2.1,1,43.99,46.32,46.32,0-12 mo,4,1,555.84,1
58,Female,0,1,0,1,Month-to-Month,1,Yes,DSL,Yes,Yes,No,Yes,No,No,1,Mailed Check,59.09,69.1,13.35,1,2,2.6,4,69.1,14.7725,59.09,0-12 mo,3,1,59.09,1
44,Female,0,1,0,49,Month-to-Month,1,No,DSL,No,No,Yes,No,Yes,No,1,Electronic Check,63.78,3096.34,72.64,1,1,2.0,3,63.19061224489796,21.26,63.78,49+ mo,2,1,3125.2200000000003,1
44,Male,0,1,0,3,Month-to-Month,1,No,DSL,No,Yes,No,Yes,Yes,No,0,Mailed Check,70.41,216.49,28.97,2,0,3.0,4,72.16333333333334,17.6025,70.41,0-12 mo,2,1,211.23,0
51,Female,0,1,0,32,Month-to-Month,1,No,DSL,Yes,Yes,No,No,Yes,No,0,Electronic Check,65.98,2090.78,44.42,1,0,2.9,4,65.336875,16.495,65.98,25-48 mo,1,1,2111.36,1
29,Male,0,0,0,9,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Credit Card,95.61,855.42,6.73,2,0,4.0,4,95.04666666666667,23.9025,95.61,0-12 mo,2,1,860.49,0
41,Female,0,1,0,52,One Year,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Mailed Check,77.01,3979.85,6.44,1,2,4.0,2,76.53557692307692,38.505,77.01,49+ mo,3,1,4004.5200000000004,0
29,Male,0,1,0,9,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,1,Electronic Check,102.92,917.42,16.06,4,2,2.8,5,101.93555555555555,20.584,102.92,0-12 mo,6,1,926.28,1
28,Female,0,1,1,10,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,26.64,252.2,0.0,2,1,2.7,1,25.22,26.64,26.64,0-12 mo,3,1,266.4,1
65,Male,1,0,0,22,Two Year,0,No Phone,DSL,Yes,Yes,Yes,No,No,Yes,1,Mailed Check,64.33,1388.62,7.45,2,0,3.7,4,63.11909090909091,16.0825,64.33,13-24 mo,2,1,1415.26,0
41,Male,0,1,1,18,Two Year,1,No,DSL,Yes,No,Yes,No,No,No,0,Mailed Check,55.89,992.79,38.19,0,1,3.8,3,55.155,18.63,55.89,13-24 mo,1,1,1006.02,0
38,Female,0,1,0,11,One Year,1,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,1,Mailed Check,102.01,1104.07,28.62,1,0,3.7,4,100.36999999999999,25.5025,102.01,0-12 mo,1,1,1122.1100000000001,0
49,Female,0,0,1,18,Month-to-Month,1,No,DSL,No,No,Yes,Yes,Yes,No,0,Credit Card,62.8,1149.94,14.86,2,0,2.4,4,63.885555555555555,15.7,62.8,13-24 mo,2,1,1130.3999999999999,1
18,Female,0,0,1,70,Month-to-Month,1,No,DSL,No,Yes,No,No,No,No,0,Mailed Check,57.4,4004.87,109.43,2,0,2.9,2,57.21242857142857,28.7,57.4,49+ mo,2,1,4018.0,1
37,Female,0,0,0,1,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,1,Bank Transfer,63.31,69.56,17.25,2,1,3.7,2,69.56,31.655,63.31,0-12 mo,3,1,63.31,0
38,Male,0,0,0,31,Month-to-Month,1,No,DSL,No,No,Yes,No,No,Yes,1,Bank Transfer,61.48,1864.14,18.67,4,2,3.3,3,60.13354838709678,20.493333333333332,61.48,25-48 mo,6,1,1905.8799999999999,0
43,Male,0,1,0,1,Two Year,1,Yes,DSL,No,Yes,No,Yes,No,Yes,0,Electronic Check,73.91,77.79,53.41,1,1,4.3,4,77.79,18.4775,73.91,0-12 mo,2,1,73.91,0
42,Male,0,0,0,10,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,42.32,413.89,0.0,3,1,4.7,1,41.388999999999996,42.32,42.32,0-12 mo,4,1,423.2,0
52,Female,0,0,0,15,One Year,1,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,1,Electronic Check,88.72,1344.05,34.62,1,0,3.7,4,89.60333333333332,22.18,88.72,13-24 mo,1,1,1330.8,0
42,Female,0,0,0,20,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,1,Electronic Check,63.2,1275.23,24.29,0,1,3.1,1,63.7615,63.2,63.2,13-24 mo,1,1,1264.0,0
51,Male,0,1,1,20,One Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,24.02,458.54,0.0,2,2,3.3,0,22.927,,24.02,13-24 mo,4,1,480.4,0
20,Female,0,0,0,26,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Bank Transfer,84.31,2186.09,0.5,1,1,3.9,2,84.08038461538462,42.155,84.31,25-48 mo,2,1,2192.06,0
37,Male,0,1,1,1,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,0,Electronic Check,102.79,109.68,57.53,2,1,2.9,5,109.68,20.558,102.79,0-12 mo,3,1,102.79,1
44,Female,0,1,0,52,One Year,1,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,0,Electronic Check,89.61,4654.8,5.61,2,0,2.9,5,89.51538461538462,17.922,89.61,49+ mo,2,1,4659.72,1
49,Male,0,1,0,19,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,No,Yes,No,1,Electronic Check,102.27,1992.34,2.3,1,0,2.6,4,104.86,25.5675,102.27,13-24 mo,1,1,1943.1299999999999,1
28,Female,0,0,0,27,Two Year,1,Yes,DSL,No,No,No,Yes,No,Yes,1,Credit Card,73.71,1977.89,3.37,3,0,3.6,3,73.25518518518518,24.569999999999997,73.71,25-48 mo,3,1,1990.1699999999998,0
49,Male,0,1,0,61,Two Year,1,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,1,Electronic Check,105.27,6385.32,22.38,2,1,3.3,4,104.67737704918032,26.3175,105.27,49+ mo,3,1,6421.469999999999,0
41,Female,0,0,0,7,Month-to-Month,1,Yes,DSL,Yes,Yes,No,No,Yes,No,1,Electronic Check,83.41,576.77,12.41,0,0,3.3,4,82.39571428571428,20.8525,83.41,0-12 mo,0,0,583.87,0
34,Female,0,1,1,50,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,No,1,Electronic Check,81.32,4047.03,11.21,0,0,3.9,2,80.9406,40.66,81.32,49+ mo,0,0,4065.9999999999995,0
60,Female,1,0,0,51,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,78.38,4005.0,3.38,1,1,2.9,2,78.52941176470588,39.19,78.38,49+ mo,2,1,3997.3799999999997,1
36,Female,0,0,0,72,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,0,Electronic Check,92.81,6665.04,6.65,2,2,2.2,4,92.57,23.2025,92.81,49+ mo,4,1,6682.32,1
30,Female,0,1,0,9,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,1,Bank Transfer,83.48,772.42,12.27,2,0,,4,85.82444444444444,20.87,83.48,0-12 mo,2,1,751.32,0
59,Female,0,0,0,3,Two Year,0,No Phone,Fiber Optic,No,No,No,No,No,No,1,Electronic Check,54.62,200.94,91.13,1,0,2.4,0,66.98,,54.62,0-12 mo,1,1,163.85999999999999,1
31,Male,0,0,1,24,Two Year,1,Yes,DSL,No,No,No,Yes,No,No,1,Electronic Check,60.56,1435.84,26.95,4,0,3.6,2,59.82666666666666,30.28,60.56,13-24 mo,4,1,1453.44,0
37,Female,0,0,0,5,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,38.14,213.02,0.0,2,0,2.8,1,42.604,38.14,38.14,0-12 mo,2,1,190.7,1
54,Male,0,0,0,40,One Year,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,1,Mailed Check,102.75,4080.39,16.9,0,1,5.0,7,102.00975,14.678571428571429,102.75,25-48 mo,1,1,4110.0,0
42,Female,0,1,0,17,Two Year,1,No,Fiber Optic,No,No,No,Yes,Yes,Yes,0,Credit Card,83.49,1419.93,26.63,1,2,3.8,4,83.52529411764706,20.8725,83.49,13-24 mo,3,1,1419.33,0
22,Male,0,1,1,22,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,No,No,No,1,Electronic Check,88.07,1955.58,30.54,1,0,3.8,3,88.89,29.356666666666666,88.07,13-24 mo,1,1,1937.54,0
34,Female,0,0,1,28,Two Year,1,No,DSL,No,No,No,No,No,Yes,0,Electronic Check,56.57,1596.82,40.44,3,1,4.1,2,57.02928571428571,28.285,56.57,25-48 mo,4,1,1583.96,0
28,Male,0,0,0,46,Month-to-Month,1,Yes,DSL,No,No,Yes,No,No,Yes,0,Credit Card,66.14,3081.0,49.66,2,1,3.9,3,66.97826086956522,22.046666666666667,66.14,25-48 mo,3,1,3042.44,0
36,Male,0,0,0,34,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,27.59,938.38,0.0,2,0,2.0,1,27.59941176470588,27.59,27.59,25-48 mo,2,1,938.06,1
42,Female,0,1,1,59,Two Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,20.9,1246.25,0.0,1,1,3.2,0,21.122881355932204,,20.9,49+ mo,2,1,1233.1,0
38,Female,0,1,0,2,Month-to-Month,1,Yes,DSL,Yes,No,No,Yes,No,No,0,Bank Transfer,61.2,149.35,22.24,2,0,4.8,3,74.675,20.400000000000002,61.2,0-12 mo,2,1,122.4,0
18,Female,0,0,0,4,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,27.66,95.54,0.0,2,0,3.0,1,23.885,27.66,27.66,0-12 mo,2,1,110.64,0
61,Male,1,1,0,49,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,Yes,0,Mailed Check,86.75,4230.26,24.86,0,0,2.1,3,86.33183673469388,28.916666666666668,86.75,49+ mo,0,0,4250.75,1
31,Male,0,0,0,4,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,0,Electronic Check,90.05,367.75,45.56,0,0,2.6,6,91.9375,15.008333333333333,90.05,0-12 mo,0,0,360.2,1
58,Female,0,1,0,57,Two Year,1,Yes,DSL,Yes,No,Yes,No,Yes,No,0,Credit Card,71.32,4051.3,28.36,3,1,2.6,4,71.07543859649122,17.83,71.32,49+ mo,4,1,4065.24,1
35,Female,0,1,1,28,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,1,Credit Card,66.12,1835.18,29.4,1,0,3.6,1,65.54214285714286,66.12,66.12,25-48 mo,1,1,1851.3600000000001,0
29,Male,0,1,1,20,Month-to-Month,1,No,DSL,Yes,No,Yes,No,Yes,No,1,Mailed Check,56.24,1150.07,23.75,0,0,3.5,4,57.503499999999995,14.06,56.24,13-24 mo,0,0,1124.8,0
57,Female,0,1,1,49,One Year,1,Yes,DSL,No,No,No,Yes,No,Yes,0,Electronic Check,72.99,3580.98,12.92,2,0,3.5,3,73.08122448979591,24.33,72.99,49+ mo,2,1,3576.5099999999998,0
30,Female,0,0,1,12,Month-to-Month,1,Yes,DSL,No,No,Yes,Yes,Yes,No,1,Credit Card,60.43,730.63,33.34,1,1,3.3,4,60.88583333333333,15.1075,60.43,0-12 mo,2,1,725.16,0
40,Female,0,1,0,8,One Year,1,No,DSL,Yes,No,No,No,No,Yes,1,Electronic Check,68.57,548.29,4.66,0,1,4.2,3,68.53625,22.856666666666666,68.57,0-12 mo,1,1,548.56,0
29,Male,0,0,0,26,Two Year,1,Yes,DSL,No,Yes,No,No,Yes,Yes,1,Electronic Check,78.25,2012.13,55.21,1,1,4.2,4,77.38961538461538,19.5625,78.25,25-48 mo,2,1,2034.5,0
18,Male,0,1,0,72,Two Year,1,No,DSL,No,Yes,No,No,No,Yes,1,Mailed Check,65.62,4710.61,17.71,0,0,3.9,3,65.42513888888888,21.873333333333335,65.62,49+ mo,0,0,4724.64,0
42,Male,0,1,1,30,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,No,No,1,Mailed Check,85.35,2557.77,78.61,0,0,5.0,3,85.259,28.45,85.35,25-48 mo,0,0,2560.5,0
49,Male,0,0,1,57,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Bank Transfer,82.21,4671.38,10.22,3,0,5.0,2,81.9540350877193,41.105,82.21,49+ mo,3,1,4685.969999999999,0
40,Female,0,0,0,21,One Year,1,Yes,Fiber Optic,No,Yes,No,No,Yes,No,1,Electronic Check,91.42,1899.01,55.53,1,1,1.7,3,90.42904761904762,30.473333333333333,91.42,13-24 mo,2,1,1919.82,1
28,Female,0,1,0,72,Month-to-Month,1,No,DSL,No,No,Yes,No,No,Yes,1,Electronic Check,70.76,5094.72,0.5,3,1,2.9,3,70.76,23.58666666666667,70.76,49+ mo,4,1,5094.72,1
45,Male,0,1,1,3,One Year,1,Yes,Fiber Optic,No,No,Yes,No,No,No,1,Mailed Check,88.61,243.64,0.89,2,0,3.5,2,81.21333333333332,44.305,88.61,0-12 mo,2,1,265.83,0
30,Male,0,1,0,25,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,0,Electronic Check,77.14,1927.5,2.03,1,1,2.2,1,77.1,77.14,77.14,25-48 mo,2,1,1928.5,1
65,Male,1,1,1,18,Two Year,1,No,DSL,Yes,No,Yes,No,No,Yes,1,Credit Card,62.9,1152.75,9.61,3,1,3.6,4,64.04166666666667,15.725,62.9,13-24 mo,4,1,1132.2,0
52,Male,0,1,0,57,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,26.57,1517.45,0.0,2,0,4.8,1,26.621929824561406,26.57,26.57,49+ mo,2,1,1514.49,0
29,Male,0,0,0,68,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,31.35,2095.76,0.0,6,1,3.4,1,30.820000000000004,31.35,31.35,49+ mo,7,1,2131.8,0
39,Female,0,0,0,40,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,Yes,No,1,Electronic Check,101.42,4056.43,4.19,2,3,3.3,3,101.41075,33.806666666666665,101.42,25-48 mo,5,1,4056.8,0
54,Male,0,1,0,13,Month-to-Month,1,Yes,DSL,No,No,No,No,No,Yes,0,Electronic Check,55.32,708.78,0.5,1,2,2.6,2,54.52153846153846,27.66,55.32,13-24 mo,3,1,719.16,1
42,Female,0,0,0,2,Two Year,1,No,DSL,Yes,No,Yes,No,No,No,1,Bank Transfer,52.38,105.5,5.62,1,0,2.8,3,52.75,17.46,52.38,0-12 mo,1,1,104.76,1
36,Female,0,1,0,20,Month-to-Month,1,No,DSL,No,Yes,No,Yes,No,No,0,Credit Card,58.96,1202.95,14.27,0,0,3.9,3,60.1475,19.653333333333332,58.96,13-24 mo,0,0,1179.2,0
44,Female,0,1,1,5,Two Year,0,No Phone,DSL,Yes,Yes,No,No,No,Yes,1,Credit Card,50.28,265.56,9.91,2,1,4.6,3,53.112,16.76,50.28,0-12 mo,3,1,251.4,0
44,Male,0,1,1,10,Two Year,1,No,Fiber Optic,No,No,No,No,Yes,Yes,0,Credit Card,82.92,842.38,71.77,0,1,4.2,3,84.238,27.64,82.92,0-12 mo,1,1,829.2,0
18,Female,0,0,1,1,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,No,No,No,1,Bank Transfer,89.16,108.93,1.68,1,1,2.0,4,108.93,22.29,89.16,0-12 mo,2,1,89.16,1
31,Female,0,1,0,37,Month-to-Month,1,Yes,DSL,Yes,No,No,No,Yes,No,0,Bank Transfer,68.51,2551.25,11.97,1,2,1.3,3,68.95270270270271,22.83666666666667,68.51,25-48 mo,3,1,2534.8700000000003,1
18,Female,0,0,0,31,Month-to-Month,1,Yes,DSL,No,Yes,Yes,No,No,No,1,Credit Card,71.17,2216.72,67.57,0,2,3.4,3,71.50709677419354,23.723333333333333,71.17,25-48 mo,2,1,2206.27,0
55,Female,0,1,0,50,Two Year,1,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,1,Electronic Check,78.74,3977.95,11.16,1,0,2.9,5,79.559,15.748,78.74,49+ mo,1,1,3936.9999999999995,1
41,Female,0,1,0,48,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,74.47,,40.6,1,1,2.7,2,,37.235,74.47,25-48 mo,2,1,3574.56,1
18,Male,0,1,1,7,Two Year,1,No,Fiber Optic,No,No,No,No,Yes,No,1,Credit Card,75.51,488.44,56.32,1,1,3.9,2,69.77714285714286,37.755,75.51,0-12 mo,2,1,528.57,0
39,Female,0,1,1,6,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,Yes,No,0,Electronic Check,86.1,542.0,29.92,1,0,2.5,3,90.33333333333333,28.7,86.1,0-12 mo,1,1,516.5999999999999,1
48,Female,0,0,0,4,Two Year,1,No,DSL,No,No,No,Yes,No,No,0,Mailed Check,42.89,178.13,21.77,2,2,4.3,2,44.5325,21.445,42.89,0-12 mo,4,1,171.56,0
47,Male,0,1,1,50,Month-to-Month,0,No Phone,Fiber Optic,No,Yes,No,No,Yes,No,1,Bank Transfer,66.72,3323.92,12.9,3,1,3.3,2,66.47840000000001,33.36,66.72,49+ mo,4,1,3336.0,0
28,Female,0,0,0,10,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,29.02,250.86,0.0,1,1,4.1,1,25.086000000000002,29.02,29.02,0-12 mo,2,1,290.2,0
42,Male,0,0,0,25,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,No,0,Mailed Check,86.24,2096.91,19.05,1,0,5.0,2,83.87639999999999,43.12,86.24,25-48 mo,1,1,2156.0,0
57,Male,0,0,0,58,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,No,No,1,Mailed Check,79.37,4598.91,2.11,5,3,2.1,3,79.29155172413793,26.456666666666667,79.37,49+ mo,8,1,4603.46,1
48,Male,0,1,1,22,One Year,1,Yes,DSL,No,No,No,No,Yes,No,0,Credit Card,70.16,1562.12,21.35,1,1,4.1,2,71.00545454545454,35.08,70.16,13-24 mo,2,1,1543.52,0
48,Female,0,1,1,3,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,0,Bank Transfer,106.47,359.24,80.6,0,1,2.4,4,119.74666666666667,26.6175,106.47,0-12 mo,1,1,319.40999999999997,1
31,Male,0,0,1,49,Two Year,1,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,0,Electronic Check,97.42,4787.73,18.08,1,1,2.8,4,97.70877551020408,24.355,97.42,49+ mo,2,1,4773.58,1
46,Female,0,1,1,72,One Year,1,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,1,Electronic Check,89.98,6478.56,4.38,2,1,3.6,5,89.98,17.996000000000002,89.98,49+ mo,3,1,6478.56,0
28,Male,0,0,0,17,Two Year,1,Yes,Fiber Optic,Yes,No,Yes,No,No,No,0,Electronic Check,84.89,1443.3,9.38,3,1,3.3,3,84.89999999999999,28.296666666666667,84.89,13-24 mo,4,1,1443.13,0
27,Female,0,1,0,1,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,No,0,Bank Transfer,72.62,72.62,31.39,0,0,5.0,2,72.62,36.31,72.62,0-12 mo,0,0,72.62,0
52,Female,0,1,1,1,Two Year,1,Yes,DSL,No,No,Yes,No,No,No,1,Electronic Check,55.09,55.09,47.86,0,1,4.6,2,55.09,27.545,55.09,0-12 mo,1,1,55.09,0
34,Male,0,0,1,10,Two Year,1,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,1,Mailed Check,94.4,956.71,1.64,1,1,3.8,4,95.671,23.6,94.4,0-12 mo,2,1,944.0,0
64,Male,1,0,0,72,One Year,1,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,0,Bank Transfer,95.98,6900.98,21.76,1,1,2.2,5,95.84694444444443,19.196,95.98,49+ mo,2,1,6910.56,1
31,Male,0,0,0,56,One Year,1,No,Fiber Optic,No,No,No,Yes,No,Yes,0,Electronic Check,74.76,4182.63,87.73,1,0,4.1,3,74.68982142857143,24.92,74.76,49+ mo,1,1,4186.56,0
47,Female,0,1,1,3,One Year,1,No,DSL,Yes,Yes,No,Yes,No,No,0,Bank Transfer,67.06,213.27,17.04,2,0,4.5,4,71.09,16.765,67.06,0-12 mo,2,1,201.18,0
38,Female,0,0,0,30,Two Year,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Electronic Check,60.73,1833.98,20.6,2,0,4.0,2,61.132666666666665,30.365,60.73,25-48 mo,2,1,1821.8999999999999,0
38,Female,0,1,1,1,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,Yes,0,Mailed Check,82.06,82.06,0.5,0,0,2.3,2,82.06,41.03,82.06,0-12 mo,0,0,82.06,1
66,Female,1,1,1,7,Month-to-Month,1,No,DSL,No,Yes,Yes,Yes,No,No,1,Electronic Check,54.14,384.31,39.81,1,1,3.3,4,54.901428571428575,13.535,54.14,0-12 mo,2,1,378.98,0
45,Male,0,1,0,40,Month-to-Month,0,No Phone,DSL,No,Yes,No,No,Yes,Yes,1,Mailed Check,62.81,2501.96,12.57,0,1,4.2,3,62.549,20.936666666666667,62.81,25-48 mo,1,1,2512.4,0
34,Female,0,0,1,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,37.13,2673.36,0.0,2,1,5.0,1,37.13,37.13,37.13,49+ mo,3,1,2673.36,0
34,Female,0,1,0,1,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,1,Bank Transfer,96.81,101.86,7.82,3,1,1.0,5,101.86,19.362000000000002,96.81,0-12 mo,4,1,96.81,1
41,Male,0,1,1,41,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,No,No,1,Bank Transfer,72.35,2944.61,14.48,0,0,4.6,3,71.81975609756098,24.116666666666664,72.35,25-48 mo,0,0,2966.35,0
35,Female,0,1,0,16,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,No,Yes,0,Bank Transfer,89.38,1408.59,39.81,1,0,2.7,3,88.036875,29.793333333333333,89.38,13-24 mo,1,1,1430.08,1
47,Male,0,0,0,21,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,Yes,0,Electronic Check,97.17,2022.61,10.85,0,2,3.6,3,96.3147619047619,32.39,97.17,13-24 mo,2,1,2040.57,0
31,Female,0,0,1,40,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,22.68,907.87,0.0,1,1,4.6,1,22.69675,22.68,22.68,25-48 mo,2,1,907.2,0
48,Male,0,1,1,31,Two Year,1,Yes,Fiber Optic,No,Yes,No,Yes,No,No,1,Mailed Check,74.33,2324.79,25.57,0,3,4.3,3,74.9932258064516,24.776666666666667,74.33,25-48 mo,3,1,2304.23,0
52,Female,0,1,0,42,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,1,Electronic Check,91.28,3810.4,29.47,1,1,2.6,5,90.72380952380952,18.256,91.28,25-48 mo,2,1,3833.76,1
